Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning_RL,MSZoning_RM,MSZoning_FV,MSZoning_RH,MSZoning_C (all),LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_NAmes,Neighborhood_Gilbert,Neighborhood_Edwards,Neighborhood_SWISU,Neighborhood_CollgCr,Neighborhood_IDOTRR,Neighborhood_NWAmes,Neighborhood_Somerst,Neighborhood_Sawyer,Neighborhood_Crawfor,Neighborhood_OldTown,Neighborhood_Timber,Neighborhood_BrkSide,Neighborhood_SawyerW,Neighborhood_NridgHt,Neighborhood_Mitchel,Neighborhood_NoRidge,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_NPkVill,Neighborhood_Veenker,Neighborhood_ClearCr,Neighborhood_StoneBr,Neighborhood_MeadowV,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_1.5Unf,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_HdBoard,Exterior1st_Stucco,Exterior1st_WdShing,Exterior1st_AsbShng,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior1st_CBlock,Exterior1st_AsphShn,Exterior1st_Stone,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_HdBoard,Exterior2nd_Stucco,Exterior2nd_Wd Shng,Exterior2nd_AsbShng,Exterior2nd_ImStucc,Exterior2nd_BrkFace,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,MasVnrType_ ,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,ExterQual_TA,ExterQual_Gd,ExterQual_Ex,ExterQual_Fa,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Slab,Foundation_Wood,Foundation_Stone,BsmtQual_TA,BsmtQual_Gd,BsmtQual_Fa,BsmtQual_Ex,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,HeatingQC_TA,HeatingQC_Gd,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Po,KitchenQual_TA,KitchenQual_Gd,KitchenQual_Ex,KitchenQual_Fa,FireplaceQu_ ,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_2Types,GarageType_CarPort,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin
0.40918437285812204,0.6083085169775333,0.27434316133956604,0.06294725670651366,0.6240378044171482,0.4126376575654046,0.9694706191368905,0.9500000000000028,0.11589424637059574,0.0,0.6589439545508927,0.5278540933290137,0.5353695923313484,0.0,0.38611351356955204,0.0,0.0,1.0632267747573025,0.3155376915594944,0.5308599504444415,0.39174075332118635,0.9613015578717388,0.75,0.5841579948761008,0.24750527555848403,0.0620659459338382,0.09090909090909091,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6483893077450309,0.36498511018652,0.42008796580121055,0.1647624038050355,0.37339634069524696,0.5620362168093394,0.6107503939953496,0.14999999999999858,0.206034215769948,0.41039208937079513,0.053427888206829144,0.48001993860762454,0.4060387357569215,0.0,0.2928389007409523,0.5038407632483236,0.3333333333333333,0.0,0.5227030533465238,0.4246879603555531,0.39174075332118635,0.5065948628646595,0.25,0.7175767961749633,0.17737878081691355,0.0,0.1818181818181818,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.48457847840986984,0.6083085169775333,0.23147704238025885,0.11859628075140254,0.7493585362780988,0.4126376575654046,0.9694706191368905,0.93333333333333,0.2832970466836785,0.4734871298489254,0.24147310258184543,0.5555475513256074,0.4962695659251263,0.0,0.3579142120167196,0.5038407632483236,0.6666666666666666,0.0,0.3155376915594944,0.4246879603555531,0.39174075332118635,0.9613015578717388,0.5,0.49581311293496205,0.39600844089357445,0.14740662159286572,0.9999999999999999,0.75,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4098697738176834,0.0,0.505820203719825,0.2805018105869205,0.37339634069524696,0.5620362168093394,0.7481326078793451,0.45000000000000284,0.7388258206125479,0.7039211907255751,0.0,0.6000249232595307,0.6581837778380716,0.0,0.47468824280601285,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.6807378524418404,0.5,0.5598180784229299,0.0,0.0,0.1818181818181818,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.22206991089787526,0.36498511018652,0.6429917843896079,0.2394732592095628,0.6240378044171482,0.7114347760532742,0.6718091557215704,0.9500000000000028,0.48289269321081557,0.0,0.3719000061455754,0.29791447238759916,0.7840056576837349,0.6465134045602143,0.9558840167396025,0.0,0.6666666666666666,0.5316133873786513,0.9370337769205825,0.9555479107999946,0.39174075332118635,0.5259440839287919,0.5,0.5084338103551247,0.49501055111696807,0.0,0.4545454545454545,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.03975325565455792,0.2433234067910133,0.3857950706337647,0.29725893689551947,1.0,0.4126376575654046,0.9694706191368905,0.93333333333333,1.659541222334503,0.0,0.7385619840355793,0.5916329662908659,0.547400369687109,0.9093091310434868,0.9439535430057118,0.0,1.0,0.5316133873786513,0.5227030533465238,0.8493759207111061,0.39174075332118635,0.9613015578717388,0.75,0.5778476461660195,0.39600844089357445,0.0,0.8181818181818182,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.794379712131597,0.2433234067910133,0.4715273085523791,0.18773743228258455,0.49871707255619757,0.5620362168093394,0.7252355722320125,0.3999999999999986,0.43460342388973405,0.24250441644637893,0.24042549693073112,0.3780576614383476,0.30528097540242616,0.5585157467172963,0.5574784999290723,0.0,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.6370319405333297,0.39174075332118635,0.6517140208456418,0.5,0.4867983290634173,0.0,0.26765939183967724,0.5454545454545454,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.25154215215901304,0.36498511018652,0.685857903348915,0.18845765261103437,0.49871707255619757,0.4126376575654046,0.6336474296426822,0.20000000000000284,0.49094090476432917,0.20355008710770722,0.3813284570056041,0.4611380354281288,0.5499067816362259,0.0,0.3965978692750922,0.0,0.3333333333333333,0.0,0.5227030533465238,0.4246879603555531,0.39174075332118635,0.5356186944608581,0.25,0.26683760259772504,0.13200281363119148,0.4267033782951376,0.9999999999999999,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.4763536668951337,0.0,0.2829163851314275,0.30035588430785365,0.49871707255619757,0.5620362168093394,0.824456060037118,0.6166666666666671,0.11589424637059574,0.5376794753788492,0.04818985995125766,0.46659280745776094,0.402529759028158,0.0,0.29030819419133924,0.5038407632483236,0.6666666666666666,0.0,0.3155376915594944,0.3185159702666648,0.39174075332118635,0.7774839577624952,0.5,0.49671459132211654,0.25781799537342087,0.0,0.5454545454545454,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9917751884852639,0.2433234067910133,0.505820203719825,0.20886389525044574,0.7493585362780988,0.4126376575654046,0.8855148217633388,0.7666666666666657,0.7050233320877908,0.591996075442631,0.07385619840355793,0.5119093750885506,0.44413619738349686,0.5208024647846171,0.6348458144458177,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.6370319405333297,0.39174075332118635,0.8548808420190177,0.5,0.5012219832578889,0.0,0.2521429053562177,0.9999999999999999,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5305003427004797,0.0,0.763016917475668,0.3103189321847427,0.7493585362780988,0.4126376575654046,0.9694706191368905,0.93333333333333,0.6036158665135195,0.0,1.0135584674530822,0.811921836718316,0.8216018369204869,0.0,0.592546862116569,0.0,0.6666666666666666,0.0,0.5227030533465238,0.7432039306222179,0.39174075332118635,0.9613015578717388,0.75,0.8068231565032564,0.6497013483410206,0.17456047293891994,0.5454545454545454,0.25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.1343385880740233,0.0,0.4972469799279634,0.19484360618995605,0.6240378044171482,0.4126376575654046,0.9771029643526674,0.9500000000000028,0.3299766736940573,0.6177827441597799,0.31428169533428907,0.7242258863957692,0.697785086634117,0.0,0.503249073865933,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.6370319405333297,0.39174075332118635,0.9709761684038014,0.75,0.7085620123034185,0.35269501767083977,0.5353187836793545,0.7272727272727273,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.840301576422207,0.2433234067910133,0.5572595464709935,0.3192496642575204,0.49871707255619757,0.4126376575654046,0.9771029643526674,0.9500000000000028,0.11911353099200118,0.0,0.4682797260480907,0.37512047649931496,0.2807181383010816,0.6219698401278358,0.5780856818330652,0.0,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.7432039306222179,0.39174075332118635,0.9709761684038014,0.75,0.6021875626191903,0.2062543962987367,0.06982418917556797,0.0,0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.23989033584647018,0.6083085169775333,0.4029415182174876,0.156527884716426,0.8746792681390494,0.4126376575654046,0.9771029643526674,0.9500000000000028,0.5826905164743842,0.0,0.9789874809663104,0.7842283787217222,0.7694684683788575,0.0,0.5549477933794591,0.0,0.6666666666666666,0.0,0.3155376915594944,0.4246879603555531,0.39174075332118635,0.9709761684038014,0.5,0.556212164874312,0.43313423222734704,0.20947256752670393,0.9999999999999999,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.32762165867032217,0.0,0.4972469799279634,0.22415657355786345,0.7493585362780988,0.4126376575654046,0.9771029643526674,0.9666666666666686,0.5408398163961134,0.706664453355059,0.2184257782573309,0.7154143315786712,0.6937748275155301,0.0,0.5003568378092321,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9709761684038014,0.75,0.7446211477895975,0.4290091443013723,0.17068135131805504,0.7272727272727273,0.75,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.9328307059629883,0.0,0.8830420505617282,0.3567011213369107,0.6240378044171482,0.4126376575654046,0.9618382739211135,0.9166666666666643,0.0257542769712435,0.698983317992504,0.13409352334263,0.6419847081028545,0.5995337382287385,0.0,0.4323892904767642,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9516269473396726,0.5,0.38763570647642487,0.3465073857818777,0.13964837835113594,0.4545454545454545,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
